,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
4076,0.36500365003650037,0.8333333333333333,0.0,0.5,0.0,0.02280701754385965,1.0
26648,0.2842028420284203,0.16666666666666666,0.5,0.5,0.5,0.001754385964912281,0.0
11988,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
19938,0.41651616516165163,0.8333333333333333,1.0,0.5,0.0,0.03368421052631579,0.0
35070,0.46028460284602846,0.0,1.0,0.0,0.5,0.005263157894736843,1.0
51821,0.42644426444264444,0.3333333333333333,0.5,0.0,0.0,0.0456140350877193,0.0
46047,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.001754385964912281,1.0
52988,1.0,0.0,0.5,0.5,1.0,0.02368421052631579,0.0
7153,1.0,0.3333333333333333,0.5,0.5,1.0,0.02017543859649123,0.0
9210,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
19460,0.37866289704224704,0.0,1.0,0.0,0.5,0.039994081504951894,1.0
15263,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
30178,0.2842028420284203,0.0,0.0,0.5,1.0,0.021052631578947368,1.0
27294,0.3890038900389004,0.3333333333333333,0.5,0.0,1.0,0.029649122807017543,0.0
37710,0.5025570255702557,0.0,1.0,0.0,0.5,0.02263157894736842,1.0
23897,0.45104451044510446,0.0,0.5,1.0,1.0,0.02982456140350877,0.0
52662,0.4942049420494205,0.0,0.0,0.5,0.0,0.014912280701754387,0.0
8783,0.48300483004830047,0.0,0.5,0.5,1.0,0.007017543859649124,0.0
39698,0.42644426444264444,0.0,0.0,0.5,0.5,0.021052631578947368,1.0
51498,0.45104451044510446,0.0,0.5,1.0,0.5,0.032807017543859646,0.0
35502,0.42644426444264444,0.3,1.0,0.5,0.0,0.0031578947368421043,1.0
1967,1.0,0.0,0.5,1.0,1.0,0.0035087719298245615,0.0
26476,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
41616,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
28964,0.42644426444264444,0.0,0.0,0.0,1.0,0.05035087719298246,1.0
35963,0.3568853648048859,0.8333333333333333,0.0,0.0,1.0,0.03105464674941512,1.0
2966,0.36500365003650037,0.3333333333333333,0.5,0.0,0.0,0.02456140350877193,0.0
28377,0.3102031020310203,0.0,0.5,1.0,1.0,0.014912280701754387,0.0
9366,0.3890038900389004,0.0,0.5,0.0,1.0,0.028070175438596492,0.0
29445,0.2842028420284203,0.0,0.0,0.5,0.5,0.009649122807017544,1.0
48558,0.45104451044510446,0.0,0.0,0.5,1.0,0.012631578947368424,1.0
12755,0.43777237772377725,0.0,1.0,1.0,0.5,0.00894736842105263,1.0
37914,0.42644426444264444,0.0,0.0,1.0,1.0,0.024385964912280702,1.0
19767,0.42644426444264444,1.2117829530671842,0.0,0.0,0.5,0.03606667514521546,1.0
29049,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.009649122807017544,0.0
41601,0.4942049420494205,0.3333333333333333,0.0,0.5,0.5,0.008771929824561405,0.0
52556,0.4593965939659397,0.3333333333333333,0.5,1.0,0.5,0.050701754385964914,0.0
52073,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
32330,0.42644426444264444,0.0,0.5,1.0,0.5,0.05491400625421088,0.0
39767,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
17807,0.45104451044510446,0.8333333333333333,1.0,0.5,1.0,0.030701754385964914,0.0
1596,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
38199,0.42644426444264444,0.0,0.5,0.0,0.0,0.03859649122807018,0.0
42205,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
8222,0.3822118221182212,1.2333333333333332,0.0,0.0,1.0,0.05403508771929825,0.0
33782,0.42644426444264444,0.0,0.0,0.5,0.5,0.0412280701754386,1.0
52208,0.3890038900389004,0.0,1.0,1.0,1.0,0.057543859649122814,0.0
14606,0.2842028420284203,0.3333333333333333,0.0,0.5,1.0,0.02456140350877193,1.0
25585,0.45104451044510446,0.0,0.5,0.5,1.0,0.035964912280701755,0.0
37541,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
37813,0.26452264522645225,0.3333333333333333,0.0,1.0,1.0,0.010175438596491226,1.0
9168,0.42644426444264444,0.0,0.5,0.5,0.5,0.021929824561403508,1.0
42051,0.45104451044510446,0.16666666666666666,0.0,0.0,0.0,0.005964912280701755,0.0
51359,0.4593965939659397,0.3333333333333333,1.0,0.5,0.5,0.017719298245614034,1.0
7628,0.45104451044510446,0.3333333333333333,0.5,0.5,0.5,0.028070175438596492,0.0
46171,0.36442237477290496,1.159366405579425,0.5,0.0,0.0,0.03939519112304417,1.0
27967,0.4067640676406764,0.8333333333333333,1.0,0.0,1.0,0.03368421052631579,1.0
12856,0.42644426444264444,0.0,0.5,0.5,0.0,0.09473684210526316,1.0
6662,0.4600687218833867,0.0,0.0,0.5,0.0,0.019900355392939505,1.0
39380,0.45104451044510446,0.0,0.5,1.0,0.0,0.028070175438596492,1.0
41549,0.45104451044510446,0.0,1.0,0.5,1.0,0.02543859649122807,0.0
42872,0.1229212292122921,0.8333333333333333,1.0,1.0,1.0,0.03842105263157895,1.0
34394,0.42644426444264444,0.0,1.0,0.0,1.0,0.06350877192982457,0.0
8471,0.42644426444264444,0.0,0.5,0.0,1.0,0.0412280701754386,1.0
5544,0.3890038900389004,0.8333333333333333,0.5,1.0,1.0,0.027192982456140352,1.0
51975,0.42644426444264444,0.0,1.0,1.0,1.0,0.04035087719298246,1.0
40980,0.5055330553305533,0.0,1.0,1.0,0.0,0.007368421052631576,0.0
29432,0.45104451044510446,0.16666666666666666,0.5,0.5,0.0,0.0008771929824561403,0.0
4752,0.47460474604746045,0.0,0.0,0.5,1.0,0.007894736842105263,0.0
1506,0.42644426444264444,0.0,0.5,0.0,1.0,0.04298245614035088,1.0
16711,0.4058578630087206,0.0,0.5,0.0,0.5,0.03158616338180563,1.0
18003,0.42670247183385185,0.8333333333333333,0.0,0.0,1.0,0.03857671799335303,1.0
46053,0.45104451044510446,0.0,0.0,0.5,0.5,0.037719298245614034,1.0
20279,0.4623726237262373,0.0,1.0,0.0,0.5,0.005438596491228071,1.0
5275,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
16895,0.42644426444264444,0.0,0.5,1.0,0.0,0.034210526315789476,1.0
42455,0.4082040820408204,0.0,0.5,1.0,0.0,0.034736842105263156,0.0
41215,0.42644426444264444,0.0,0.0,0.0,0.0,0.02701754385964912,0.0
16632,0.42644426444264444,0.0,0.5,0.0,0.5,0.02280701754385965,0.0
14654,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
51147,0.42644426444264444,1.1091110421059327,0.0,0.0,0.5,0.04425064864520827,1.0
36679,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
35778,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
49064,0.42644426444264444,0.0,1.0,0.0,1.0,0.07614035087719298,0.0
10943,0.42644426444264444,0.0,0.5,0.5,0.5,0.021929824561403508,0.0
46012,0.45510071490602144,0.15488214987831656,1.0,1.0,0.0,0.0008771929824561403,1.0
46209,0.45104451044510446,0.8333333333333333,0.0,1.0,1.0,0.02666666666666667,1.0
26121,1.0542085420854208,0.8333333333333333,0.0,1.0,1.0,0.029122807017543856,0.0
39253,0.3890038900389004,0.16666666666666666,1.0,0.5,0.5,0.006842105263157894,1.0
11238,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
53143,0.42644426444264444,0.0,1.0,0.5,0.0,0.024912280701754382,0.0
31689,0.14740147401474016,0.8333333333333333,1.0,1.0,1.0,0.015614035087719295,0.0
9877,0.42644426444264444,0.0,0.5,1.0,0.0,0.034210526315789476,1.0
17126,0.42644426444264444,0.0,0.5,0.0,0.5,0.02456140350877193,1.0
29739,0.45104451044510446,0.0,0.5,1.0,1.0,0.043859649122807015,1.0
20139,0.42644426444264444,0.8333333333333333,0.5,0.5,0.5,0.043859649122807015,1.0
11378,0.42644426444264444,0.0,1.0,0.5,0.0,0.01614035087719298,0.0
45555,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.039473684210526314,0.0
39288,0.45104451044510446,0.0,0.0,0.5,1.0,0.021929824561403508,0.0
39838,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.0368421052631579,0.0
29880,0.42644426444264444,0.0,0.5,1.0,1.0,0.03508771929824561,1.0
49572,0.26340263402634023,0.0,0.0,1.0,1.0,0.04017543859649123,1.0
18615,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
29452,0.45104451044510446,0.0,0.5,0.5,1.0,0.02280701754385965,1.0
5147,0.45104451044510446,0.0,0.5,0.0,0.0,0.013157894736842106,0.0
40339,0.4593965939659397,0.8333333333333333,1.0,0.5,0.5,0.04280701754385965,1.0
4293,0.4942049420494205,0.0,0.0,0.5,0.5,0.006140350877192983,0.0
40549,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
21245,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
13316,0.3890038900389004,0.3333333333333333,1.0,0.5,0.5,0.029122807017543856,0.0
33309,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
41579,0.35367553675536756,0.8333333333333333,0.0,0.0,0.5,0.06280701754385966,0.0
38882,0.36500365003650037,0.0,0.5,0.5,0.5,0.0035087719298245615,0.0
52551,0.4406044060440604,0.0,0.5,0.5,0.0,0.017543859649122806,0.0
21036,0.42644426444264444,0.0,0.5,1.0,0.5,0.012456140350877191,1.0
19806,0.42644426444264444,0.0,0.0,0.0,0.0,0.011929824561403507,1.0
38710,0.4626193889025651,1.3763231076571976,0.5,0.0,1.0,0.01398278895031057,1.0
17372,1.0,0.3333333333333333,1.0,0.5,0.5,0.02964912280701755,1.0
12561,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
42535,0.13380133801338012,0.0,0.0,0.5,1.0,0.01982456140350877,0.0
25965,0.45104451044510446,0.16666666666666666,1.0,0.5,1.0,0.0035087719298245615,0.0
23429,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.034035087719298245,0.0
20711,0.3890038900389004,0.8333333333333333,0.0,0.0,0.5,0.035263157894736843,1.0
2222,0.42644426444264444,0.3333333333333333,0.5,0.0,0.0,0.056140350877192984,1.0
25782,0.45104451044510446,0.16666666666666666,1.0,1.0,0.0,0.008947368421052634,0.0
27176,0.42644426444264444,0.0,0.0,0.5,1.0,0.017543859649122806,1.0
38879,0.12247322473224734,0.0,1.0,1.0,0.5,0.018771929824561405,0.0
48791,0.4707247072470725,0.0,0.0,1.0,1.0,0.025263157894736835,0.0
30286,0.0,0.0,0.0,0.5,0.0,0.004385964912280702,1.0
8653,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
41075,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
31260,0.4406044060440604,0.16666666666666666,0.5,0.5,0.0,0.0008771929824561403,1.0
27835,0.4707247072470725,0.8333333333333333,1.0,0.0,1.0,0.023333333333333338,1.0
974,0.0,0.0,0.0,0.5,0.5,0.05789473684210526,0.0
16623,0.45104451044510446,0.0,0.0,0.5,1.0,0.005263157894736843,0.0
14292,0.42644426444264444,0.0,1.0,1.0,1.0,0.043859649122807015,1.0
37031,1.0,0.3333333333333333,0.5,0.5,0.0,0.021052631578947368,0.0
40935,0.42644426444264444,0.0,0.5,0.5,1.0,0.04473684210526316,1.0
46477,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.017543859649122806,0.0
7807,0.4573546620805158,0.8761229658433095,0.5,0.0,1.0,0.015090558767469037,1.0
44864,0.42644426444264444,0.16666666666666666,0.5,1.0,0.5,0.014210526315789474,0.0
3831,0.42644426444264444,0.0,0.0,0.5,1.0,0.02894736842105263,0.0
27204,0.4593965939659397,0.8333333333333333,1.0,0.5,0.5,0.04228070175438597,1.0
44174,0.41501155105636633,0.0,0.0,0.0,0.0,0.03372553172174094,1.0
32095,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05263157894736842,0.0
5075,0.42644426444264444,0.0,0.0,0.0,1.0,0.06210526315789474,0.0
30437,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
9861,0.1229212292122921,0.0,0.5,0.0,0.0,0.03631578947368421,1.0
39889,0.4707247072470725,0.0,0.0,0.0,0.5,0.03701754385964912,0.0
33020,1.0,0.16666666666666666,1.0,1.0,1.0,0.01017543859649123,1.0
45021,1.0,0.0,0.5,1.0,0.0,0.03456140350877193,1.0
34348,0.3890038900389004,0.0,0.5,0.5,1.0,0.03508771929824561,1.0
14166,0.4406044060440604,0.0,0.5,0.0,1.0,0.02456140350877193,0.0
16531,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05263157894736842,0.0
10427,0.3207840248073974,1.3442202633261702,0.5,0.0,0.0,0.038881114046902476,1.0
40960,0.5055330553305533,0.0,1.0,1.0,0.0,0.007368421052631576,0.0
50817,0.42644426444264444,0.16666666666666666,0.5,0.5,1.0,0.013157894736842106,0.0
27706,0.42644426444264444,0.0,0.0,1.0,1.0,0.017543859649122806,0.0
13535,0.45104451044510446,0.0,0.5,0.5,1.0,0.02456140350877193,1.0
26605,0.4318896538884582,0.0,0.0,0.5,0.0,0.021037612468632925,1.0
15528,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
13330,0.4942049420494205,0.0,0.0,0.5,0.0,0.006140350877192983,0.0
43535,0.45104451044510446,0.0,1.0,0.5,0.5,0.021052631578947368,0.0
34102,0.4244852515402636,0.8333333333333333,0.0,0.0,1.0,0.04227567070477963,1.0
8157,0.42644426444264444,0.0,0.0,0.5,0.0,0.034210526315789476,1.0
7919,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
29346,1.0,0.0,0.5,1.0,0.5,0.024210526315789474,1.0
40534,0.49894980362304636,0.0,0.0,0.5,0.0,0.019514161805047833,1.0
32201,0.45510071490602144,0.15488214987831656,1.0,1.0,0.0,0.0008771929824561403,1.0
41079,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.014912280701754387,1.0
21757,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.034210526315789476,0.0
20948,1.0,0.0,0.0,0.5,0.0,0.021052631578947368,0.0
37739,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.021052631578947368,1.0
17875,0.3890038900389004,0.0,0.5,0.0,0.0,0.056140350877192984,1.0
5962,1.019680196801968,0.0,1.0,0.0,1.0,0.013157894736842106,0.0
21061,0.42644426444264444,0.0,0.0,0.0,0.5,0.0412280701754386,1.0
38777,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
2095,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.0008771929824561403,1.0
14989,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
40470,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
52158,0.4406044060440604,0.0,0.0,0.5,1.0,0.005263157894736843,0.0
24446,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
38497,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
47639,0.3102031020310203,0.0,0.5,0.5,0.5,0.016666666666666666,1.0
7683,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.0008771929824561403,0.0
27639,0.47460474604746045,0.0,0.5,0.5,0.0,0.007894736842105263,0.0
6257,0.42644426444264444,0.0,1.0,0.5,0.0,0.027368421052631577,1.0
4852,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
21943,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
7875,0.32771754734275665,1.2245665606502343,0.5,0.0,0.0,0.03554476177364206,1.0
35499,0.4779915518677621,0.15539832451858135,1.0,1.0,0.0,0.007017543859649124,1.0
28372,0.42108509377290526,0.0,0.0,0.0,0.0,0.038468507469033054,1.0
52526,0.42644426444264444,0.0,0.5,0.0,0.5,0.028070175438596492,0.0
6712,0.3890038900389004,0.0,0.0,0.5,0.0,0.011403508771929825,0.0
32703,0.42644426444264444,0.0,1.0,0.5,0.0,0.015087719298245612,1.0
43875,0.45104451044510446,0.0,0.5,1.0,1.0,0.02982456140350877,0.0
16674,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
38909,0.3275394404200415,1.3392339585631103,0.5,0.0,0.0,0.03893038810694041,1.0
14382,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
25941,0.4593965939659397,0.16666666666666666,1.0,1.0,0.5,0.0045614035087719286,1.0
4526,0.4151161511615116,0.0,0.0,0.0,1.0,0.009473684210526316,0.0
53375,0.2842028420284203,0.0,0.0,0.5,1.0,0.02280701754385965,1.0
52641,0.36500365003650037,1.2333333333333332,1.0,0.0,0.5,0.02526315789473684,0.0
11708,0.4062165654760633,0.0,0.5,0.0,0.5,0.033645567207348744,1.0
49899,0.40866260854914993,0.0,0.0,0.0,0.0,0.03310094185170197,1.0
9918,0.42644426444264444,0.0,0.0,0.0,0.0,0.0668421052631579,0.0
295,0.42644426444264444,0.0,0.5,0.5,0.0,0.001754385964912281,0.0
23501,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.037719298245614034,1.0
26911,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
11165,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
14218,0.45104451044510446,0.8333333333333333,0.5,1.0,0.5,0.060350877192982454,1.0
25891,0.2842028420284203,0.0,0.0,0.5,1.0,0.013157894736842106,0.0
34188,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
18119,0.42644426444264444,0.0,0.5,1.0,0.5,0.0571059417041982,0.0
38648,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
44363,0.45104451044510446,0.3333333333333333,1.0,0.0,0.0,0.1054385964912281,0.0
47939,0.45104451044510446,0.16666666666666666,0.5,1.0,1.0,0.011403508771929825,0.0
3952,0.4942049420494205,0.3333333333333333,0.0,0.5,0.0,0.006140350877192983,0.0
24224,0.45104451044510446,0.0,0.5,0.0,0.0,0.03333333333333333,0.0
22828,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.004385964912280702,0.0
43444,0.47460474604746045,0.0,0.5,0.0,1.0,0.027192982456140352,1.0
24506,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.004385964912280702,1.0
39748,1.0,0.0,0.5,0.5,0.5,0.009649122807017544,0.0
12367,0.2842028420284203,0.16666666666666666,1.0,0.5,1.0,0.0,0.0
29282,0.45104451044510446,0.8333333333333333,1.0,0.0,1.0,0.028070175438596492,0.0
36613,0.45104451044510446,0.16666666666666666,1.0,1.0,0.0,0.008947368421052634,0.0
16065,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
7256,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.00631578947368421,0.0
2502,0.4942049420494205,0.0,0.5,0.0,0.5,0.013157894736842106,0.0
8077,0.45104451044510446,0.0,0.5,1.0,1.0,0.02631578947368421,1.0
20600,0.5091330913309133,0.0,0.0,1.0,1.0,0.018245614035087718,0.0
47304,0.42644426444264444,0.0,1.0,1.0,0.5,0.045614035087719294,1.0
27185,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
4236,0.42644426444264444,0.0,1.0,1.0,1.0,0.04035087719298246,1.0
44179,0.457350877846308,0.8999183774168626,0.5,0.0,1.0,0.0,1.0
20485,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
34184,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
44543,0.45104451044510446,0.0,0.0,1.0,1.0,0.024385964912280705,1.0
45066,0.2403624036240362,0.3333333333333333,0.0,1.0,1.0,0.02368421052631579,0.0
12471,0.42644426444264444,0.0,0.0,0.0,1.0,0.06157894736842105,0.0
52254,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
18938,0.42644426444264444,0.0,0.5,1.0,0.5,0.08912280701754385,1.0
43854,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
7360,0.4406044060440604,0.8333333333333333,0.0,0.0,0.5,0.029649122807017547,0.0
8210,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.0008771929824561403,0.0
27989,0.14740147401474016,0.3333333333333333,0.5,0.5,0.0,0.02368421052631579,1.0
21376,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
13065,0.4779915518677621,0.15539832451858135,1.0,1.0,0.0,0.007017543859649124,1.0
16826,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
4476,0.42644426444264444,0.0,0.5,1.0,0.0,0.041403508771929824,1.0
46366,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.010526315789473686,0.0
4520,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
15496,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
27840,0.4786609505083774,0.15488214987831656,1.0,1.0,0.0,0.008771929824561405,1.0
2999,0.42644426444264444,0.0,0.5,0.5,1.0,0.0412280701754386,1.0
34493,0.3004910049100491,0.3333333333333333,0.0,0.0,1.0,0.029122807017543863,1.0
5538,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
21955,0.42644426444264444,0.0,1.0,0.5,0.0,0.02298245614035088,0.0
10406,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
48820,0.42644426444264444,0.3333333333333333,1.0,0.5,0.5,0.03298245614035088,1.0
35554,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
34795,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
21193,0.4406044060440604,0.0,0.5,0.5,0.0,0.02543859649122807,1.0
41823,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.020877192982456143,0.0
27634,0.45104451044510446,0.0,0.5,0.0,1.0,0.034210526315789476,1.0
11884,0.42644426444264444,0.0,0.5,0.0,0.5,0.030701754385964914,1.0
42430,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
9869,0.46028460284602846,0.0,1.0,1.0,0.5,0.027017543859649124,1.0
16799,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
45296,0.42644426444264444,0.0,0.5,1.0,1.0,0.030701754385964914,0.0
12159,1.0,0.0,0.5,0.5,0.5,0.028070175438596492,0.0
700,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.04473684210526316,1.0
22300,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
9942,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.013157894736842106,1.0
38053,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
52838,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
53167,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
45072,0.42644426444264444,0.3333333333333333,0.5,0.0,0.5,0.02017543859649123,1.0
14740,0.3890038900389004,0.16666666666666666,0.5,0.0,1.0,0.0031578947368421065,0.0
30677,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
3421,0.4942049420494205,0.0,1.0,0.5,1.0,0.005263157894736843,0.0
39654,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
20394,0.3890038900389004,0.0,0.0,0.5,1.0,0.018421052631578946,1.0
9458,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
49469,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
23582,0.47460474604746045,0.0,0.0,0.5,1.0,0.014035087719298248,1.0
9125,0.33103899671723147,1.4605049896654259,0.5,0.0,0.0,0.03593220930763766,1.0
5633,0.5508727140720141,0.0,0.0,0.5,0.0,0.01967022401743967,1.0
25936,0.48300483004830047,0.0,0.5,0.5,1.0,0.02368421052631579,1.0
6227,0.45104451044510446,0.16666666666666666,0.0,0.0,0.0,0.005964912280701755,0.0
20794,0.4209242092420924,0.0,1.0,1.0,0.5,0.0007017543859649126,0.0
53116,0.41501155105636633,0.0,0.0,0.0,0.0,0.03372553172174094,1.0
49662,0.42644426444264444,0.0,0.0,0.5,0.0,0.04912280701754386,0.0
11751,0.34580345803458035,0.0,1.0,0.5,0.5,0.026315789473684216,0.0
29593,0.4296442964429644,0.0,0.0,1.0,1.0,0.02175438596491228,0.0
14107,0.4180200332052602,0.0,0.0,0.0,0.0,0.03270392806223606,1.0
27936,0.3890038900389004,0.0,1.0,0.5,0.5,0.01719298245614035,0.0
6536,0.36500365003650037,0.0,1.0,0.5,1.0,0.02631578947368421,0.0
17241,1.0,0.0,0.0,0.5,0.5,0.01929824561403509,1.0
15990,0.42644426444264444,0.16666666666666666,0.5,0.5,1.0,0.004385964912280702,1.0
51865,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.02543859649122807,1.0
45880,0.4707247072470725,0.0,0.0,0.0,0.5,0.03701754385964912,0.0
18214,0.2842028420284203,0.0,0.5,0.0,0.0,0.02982456140350877,1.0
22287,0.42644426444264444,0.0,0.5,0.0,0.5,0.058771929824561406,1.0
10388,0.45104451044510446,0.8333333333333333,0.5,0.5,1.0,0.03508771929824561,0.0
27528,0.2842028420284203,0.8333333333333333,0.0,0.5,0.5,0.014912280701754387,1.0
5446,0.14740147401474016,0.3333333333333333,1.0,0.5,0.5,0.02315789473684211,0.0
8659,0.4942049420494205,0.0,1.0,0.5,1.0,0.005263157894736843,1.0
50386,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
44167,0.4707247072470725,0.8333333333333333,1.0,0.5,0.5,0.029298245614035094,0.0
19153,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
51476,0.4942049420494205,0.0,0.0,0.5,0.0,0.007017543859649124,0.0
42212,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
49232,0.4707247072470725,0.8333333333333333,0.0,0.0,1.0,0.03403508771929825,1.0
25014,0.45104451044510446,0.0,0.5,0.5,0.5,0.015789473684210527,1.0
25293,0.45104451044510446,0.0,1.0,0.5,1.0,0.039473684210526314,0.0
44644,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
28530,0.4406044060440604,0.16666666666666666,0.0,0.5,0.0,0.001754385964912281,0.0
45814,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.006140350877192983,0.0
23463,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
20332,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.00368421052631579,0.0
42931,1.0,0.0,1.0,0.5,0.5,0.004210526315789477,1.0
1479,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
43169,0.46028460284602846,0.0,1.0,0.0,0.5,0.005263157894736843,1.0
17651,0.3102031020310203,0.8333333333333333,0.0,0.5,0.5,0.02631578947368421,1.0
15372,0.4707247072470725,0.0,0.0,1.0,1.0,0.025263157894736835,0.0
